1122,132841,1318550400,1
4824,27353,1318550400,1
6214,227923,1318636800,1
8141,8554,1318636800,1
5916,366727,1318636800,1
5726,8654,1318723200,1
10654,153166,1318723200,1
6751,17128,1318809600,1
1166,49948,1318809600,1
3970,199615,1318982400,1
10265,84042,1318982400,1
10646,172523,1318982400,1
3328,3001,1319068800,1
1758,187492,1319155200,1
5610,99861,1319155200,1
10242,148752,1319241600,1
10151,28884,1319328000,1
7453,105978,1319328000,1
90,174668,1319414400,1
1976,46419,1319414400,1
10325,54179,1319587200,1
8457,88352,1319587200,1
4386,74142,1319760000,1
428,208609,1319760000,1
4531,35164,1319846400,1
7575,37344,1320019200,1
9044,136058,1320105600,1
2159,35696,1320105600,1
6501,112492,1320105600,1
9732,198037,1320192000,1
9077,67201,1320278400,1
9280,204571,1320278400,1
1643,14246,1320364800,1
2191,132266,1320451200,1
6005,174640,1320451200,1
3667,154184,1320537600,1
7154,118293,1320537600,1
4265,216708,1320537600,1
8231,141167,1320624000,1
9721,4390,1320624000,1
8560,8189,1320710400,1
4433,61020,1320710400,1
9785,126050,1320710400,1
6196,191553,1320710400,1
3428,191010,1320796800,1
2772,120778,1320796800,1
8504,186660,1320883200,1
7900,23577,1320969600,1
4247,173580,1320969600,1
8703,194877,1320969600,1
4070,228066,1320969600,1
5215,26776,1320969600,1
9276,27310,1320969600,1
8054,85035,1320969600,1
476,226793,1320969600,1
1353,48776,1321142400,1
8083,212164,1321142400,1
6151,213120,1321228800,1
3117,120912,1321228800,1
6354,25610,1321228800,1
2249,227822,1321315200,1
9055,171243,1321401600,1
7274,171250,1321401600,1
5102,174123,1321401600,1
9987,120864,1321488000,1
4487,38158,1321488000,1
6595,74565,1321488000,1
9645,1961,1321574400,1
3690,202717,1321574400,1
9523,159798,1321660800,1
10727,34619,1321747200,1
3778,189266,1321747200,1
1392,110787,1321747200,1
1002,31245,1321833600,1
1154,23054,1321833600,1
8376,15226,1321920000,1
8881,26245,1321920000,1
9641,4513,1322006400,1
3900,64532,1322006400,1
4593,111596,1322092800,1
7147,133197,1322179200,1
6425,74601,1322265600,1
1459,162005,1322265600,1
9449,66054,1322352000,1
6715,129446,1322352000,1
2683,80052,1322438400,1
4918,181006,1322438400,1
9559,171897,1322611200,1
1443,157518,1322611200,1
9746,197611,1322697600,1
6627,94989,1322870400,1
6755,159855,1322870400,1
3063,76002,1322956800,1
1144,127810,1323043200,1
10308,65177,1323129600,1
7378,167539,1323302400,1
9204,32803,1323302400,1
7953,51275,1323388800,1
1549,213397,1323475200,1
5039,143694,1323475200,1
7161,148628,1323561600,1
10591,153386,1323561600,1
5265,224277,1323648000,1
8625,171570,1323648000,1
6634,202212,1323648000,1
7362,7515,1323734400,1
947,190717,1323734400,1
6704,20053,1323820800,1
10606,118335,1323820800,1
5721,205781,1323820800,1
8879,228795,1323907200,1
559,114853,1323993600,1
1863,167535,1324080000,1
4220,36275,1324166400,1
5278,180210,1324252800,1
3661,43974,1324252800,1
5931,15582,1324252800,1
5608,68061,1324252800,1
2338,185099,1324252800,1
8441,86292,1324339200,1
10828,93911,1324425600,1
333,164747,1324512000,1
804,165764,1324598400,1
993,98889,1324684800,1
7692,38,1324684800,1
8518,28246,1324944000,1
7857,213148,1325030400,1
8385,171243,1325030400,1
2763,218443,1325030400,1
1901,137618,1325116800,1
1965,365497,1325116800,1
6938,371140,1325116800,1
8140,171570,1325203200,1
32,214545,1325203200,1
8514,153802,1325289600,1
6104,110754,1325289600,1
10907,31845,1325376000,1
10704,82971,1325376000,1
7542,110799,1325462400,1
9463,77877,1325462400,1
2087,172590,1325462400,1
8664,91150,1325548800,1
4939,207976,1325548800,1
8760,229451,1325635200,1
6466,219042,1325808000,1
9910,24809,1325808000,1
9091,116108,1325808000,1
2730,229426,1325808000,1
8226,64365,1325894400,1
8472,169658,1325894400,1
2511,37469,1326067200,1
100,32738,1326067200,1
9098,182211,1326153600,1
8624,6139,1326153600,1
243,57602,1326240000,1
10315,93841,1326240000,1
4817,27228,1326240000,1
10735,154274,1326326400,1
5994,27774,1326326400,1
5375,154184,1326326400,1
1478,197138,1326412800,1
3223,19125,1326499200,1
5177,93954,1326499200,1
7397,105114,1326585600,1
5343,221465,1326672000,1
2942,40844,1326672000,1
3851,228362,1326758400,1
10849,139333,1326758400,1
6017,96440,1326844800,1
3763,24794,1326844800,1
8776,151326,1326931200,1
7006,101431,1326931200,1
6247,205856,1326931200,1
9776,54243,1326931200,1
8004,124881,1327017600,1
7807,183521,1327017600,1
379,97498,1327017600,1
7131,65053,1327017600,1
6033,172903,1327017600,1
6402,204699,1327104000,1
8235,112655,1327190400,1
10814,25637,1327190400,1
1097,537,1327190400,1
1920,169890,1327190400,1
999,204206,1327276800,1
2492,17677,1327276800,1
6542,19370,1327276800,1
6057,8654,1327363200,1
10139,110885,1327449600,1
3519,221311,1327449600,1
4600,63060,1327449600,1
4288,170303,1327449600,1
7300,183785,1327449600,1
2011,149942,1327536000,1
4189,82292,1327622400,1
855,212446,1327622400,1
1486,102382,1327708800,1
8763,35875,1327708800,1
2635,149861,1327708800,1
8429,172277,1327881600,1
7328,50778,1327881600,1
4997,67881,1327968000,1
9928,74477,1327968000,1
579,203438,1327968000,1
7729,162526,1328054400,1
3654,18140,1328140800,1
3323,171243,1328140800,1
10368,121689,1328227200,1
10836,113229,1328227200,1
447,128698,1328313600,1
9900,188447,1328313600,1
1009,225503,1328313600,1
5213,117858,1328400000,1
5359,372259,1328400000,1
8517,14257,1328486400,1
9716,113215,1328486400,1
4471,34048,1328486400,1
2864,105300,1328486400,1
2420,160339,1328486400,1
5762,46419,1328572800,1
4500,27694,1328572800,1
7604,100843,1328572800,1
5693,21550,1328659200,1
5811,11306,1328659200,1
9923,31508,1328745600,1
5351,162056,1328745600,1
8671,45976,1329091200,1
6161,49956,1329091200,1
4999,369847,1329177600,1
5017,132202,1329177600,1
9200,134832,1329264000,1
10429,27003,1329264000,1
5377,117858,1329350400,1
1870,7671,1329436800,1
2925,71127,1329436800,1
7431,69847,1329436800,1
1945,153589,1329436800,1
10823,10178,1329523200,1
10487,8899,1329696000,1
8425,83585,1329696000,1
9073,41014,1329868800,1
8619,101708,1329868800,1
9625,224113,1329868800,1
5624,140917,1329955200,1
4570,225122,1329955200,1
5658,8236,1329955200,1
2771,154363,1330041600,1
4686,60872,1330041600,1
2560,198726,1330041600,1
1218,192174,1330128000,1
1219,62969,1330128000,1
10622,26146,1330214400,1
4692,66036,1330214400,1
722,213253,1330214400,1
73,50811,1330387200,1
1589,67641,1330387200,1
2299,122354,1330387200,1
7060,226150,1330473600,1
9382,208461,1330473600,1
8714,154904,1330560000,1
2718,115385,1330646400,1
10901,173494,1330646400,1
8131,7497,1330646400,1
4267,37609,1330732800,1
5527,17964,1330732800,1
5129,166529,1330819200,1
979,17475,1330819200,1
9331,136060,1330819200,1
402,203045,1330819200,1
7997,93344,1330905600,1
6181,97799,1330905600,1
2430,172715,1330992000,1
7023,203020,1330992000,1
3360,117858,1331078400,1
4045,54077,1331078400,1
1515,154354,1331164800,1
5930,105991,1331164800,1
5204,193015,1331251200,1
4697,173993,1331251200,1
6800,27080,1331251200,1
3184,174949,1331424000,1
1155,218768,1331596800,1
583,8568,1331596800,1
5144,116237,1331683200,1
8273,8654,1331683200,1
3078,214495,1331769600,1
8974,33090,1331942400,1
10352,103505,1331942400,1
7435,8771,1331942400,1
1189,40639,1332028800,1
6596,14469,1332115200,1
6930,227334,1332115200,1
4796,38,1332115200,1
6294,21079,1332115200,1
695,209431,1332115200,1
10346,217576,1332201600,1
5791,7800,1332288000,1
7034,367733,1332288000,1
1264,101609,1332288000,1
716,108591,1332288000,1
2385,113133,1332460800,1
6787,138830,1332460800,1
3509,186090,1332547200,1
1471,66039,1332633600,1
7181,170295,1332633600,1
8262,120763,1332633600,1
4837,95219,1332720000,1
7695,40824,1332720000,1
8352,57600,1332720000,1
7224,27395,1332806400,1
8986,221008,1332806400,1
8217,94059,1332892800,1
9150,9165,1332892800,1
2352,156512,1332892800,1
9945,18771,1332979200,1
7942,90415,1333065600,1
2673,228547,1333065600,1
1619,171837,1333152000,1
6653,14048,1333152000,1
8718,9165,1333152000,1
280,50108,1333152000,1
330,192497,1333238400,1
8736,74869,1333238400,1
3758,13996,1333324800,1
9468,171886,1333324800,1
10446,8397,1333324800,1
5216,139272,1333411200,1
4615,27531,1333411200,1
7017,171636,1333411200,1
4099,153738,1333584000,1
370,26190,1333670400,1
4647,222841,1333670400,1
10857,156491,1333756800,1
222,373993,1333756800,1
7644,88720,1333843200,1
10908,192236,1333843200,1
555,162421,1333929600,1
9907,81399,1334016000,1
1248,228498,1334016000,1
3487,13609,1334102400,1
8726,188031,1334102400,1
9686,144531,1334102400,1
9978,206253,1334275200,1
2222,366067,1334275200,1
4441,156430,1334275200,1
5980,227592,1334275200,1
9324,52596,1334361600,1
151,156750,1334361600,1
10733,174353,1334534400,1
8687,208053,1334534400,1
4270,59938,1334534400,1
2052,19813,1334707200,1
10033,97977,1334793600,1
10203,200397,1334793600,1
8869,153051,1334966400,1
577,6956,1335052800,1
4193,25715,1335052800,1
612,171907,1335052800,1
2875,13996,1335052800,1
2384,169334,1335052800,1
8028,175929,1335052800,1
2339,174734,1335139200,1
7104,8888,1335225600,1
2500,110915,1335225600,1
10915,121300,1335312000,1
6784,222699,1335398400,1
2020,98397,1335484800,1
3896,157423,1335571200,1
3556,157371,1335657600,1
8032,209845,1335744000,1
7685,170615,1335744000,1
10550,201223,1335744000,1
1234,20010,1335830400,1
7216,176960,1335830400,1
10152,167300,1335830400,1
6573,35933,1335916800,1
3317,50633,1336003200,1
4282,203315,1336003200,1
9210,230430,1336003200,1
345,202881,1336003200,1
2190,108570,1336089600,1
3852,8416,1336089600,1
5185,22787,1336089600,1
10106,41159,1336089600,1
7898,4426,1336089600,1
6462,41159,1336176000,1
8789,15959,1336176000,1
10899,18140,1336176000,1
520,371424,1336262400,1
8263,8942,1336262400,1
8212,67278,1336262400,1
8756,81120,1336262400,1
7590,191962,1336262400,1
8503,86361,1336348800,1
8737,223261,1336348800,1
2959,37924,1336348800,1
6116,48809,1336348800,1
461,49430,1336435200,1
9992,159913,1336435200,1
10801,127220,1336521600,1
8520,47925,1336521600,1
343,156319,1336608000,1
5922,175152,1336608000,1
466,84900,1336694400,1
7466,230023,1336780800,1
1107,444,1336780800,1
10676,121532,1336780800,1
3075,201011,1336867200,1
3293,40858,1336867200,1
8209,120846,1336867200,1
1974,156591,1336953600,1
2018,211425,1336953600,1
8750,38,1336953600,1
6716,29223,1336953600,1
9799,41159,1336953600,1
15,61112,1337040000,1
1692,93329,1337040000,1
1937,112171,1337040000,1
2969,123289,1337040000,1
8980,129323,1337126400,1
5768,216084,1337126400,1
2903,8222,1337212800,1
2816,40405,1337212800,1
1177,173986,1337212800,1
7272,47410,1337299200,1
2051,139967,1337299200,1
4197,76272,1337385600,1
1704,111941,1337385600,1
1176,41007,1337472000,1
1887,41159,1337472000,1
3453,73562,1337472000,1
10169,210359,1337558400,1
637,77626,1337558400,1
4550,101617,1337644800,1
10321,208552,1337644800,1
6932,142998,1337644800,1
8102,61206,1337731200,1
5637,154702,1337731200,1
4165,170127,1337731200,1
8909,123992,1337817600,1
7436,174012,1337817600,1
7576,133608,1337817600,1
1561,9037,1337904000,1
4258,174759,1337904000,1
5119,73981,1337990400,1
5707,150990,1337990400,1
5586,55012,1338076800,1
6766,222652,1338076800,1
10790,172903,1338163200,1
5058,123939,1338249600,1
2952,225032,1338249600,1
2423,68930,1338336000,1
3605,166507,1338336000,1
10775,173740,1338336000,1
9525,151763,1338336000,1
10138,373499,1338336000,1
1747,182194,1338336000,1
3230,163385,1338508800,1
3633,370720,1338508800,1
8433,164560,1338595200,1
9420,32651,1338595200,1
10688,338191,1338595200,1
1364,54416,1338768000,1
10910,362785,1338768000,1
8058,27841,1338768000,1
1726,125835,1338854400,1
4509,159990,1338854400,1
2774,198453,1338940800,1
9018,228637,1338940800,1
2508,67800,1339027200,1
714,131905,1339027200,1
2180,172721,1339027200,1
3427,229974,1339027200,1
1835,96115,1339113600,1
7316,6571,1339372800,1
5309,156392,1339545600,1
10649,161840,1339545600,1
8891,35779,1339545600,1
2550,26067,1339545600,1
2010,161503,1339632000,1
8679,206963,1339632000,1
10817,102990,1339632000,1
2457,225212,1339632000,1
3514,300,1339632000,1
9841,84073,1339632000,1
1283,371089,1339632000,1
600,17858,1339718400,1
7959,114792,1339804800,1
10681,210305,1339804800,1
7410,39432,1339891200,1
721,46588,1339891200,1
2960,60312,1340064000,1
4577,181540,1340150400,1
711,41165,1340150400,1
2181,166174,1340150400,1
788,228220,1340150400,1
8182,158518,1340236800,1
5488,157453,1340236800,1
9810,175561,1340236800,1
3237,184178,1340236800,1
1120,127254,1340236800,1
3188,48783,1340323200,1
1521,140973,1340323200,1
8033,114829,1340323200,1
2961,27687,1340409600,1
419,360017,1340409600,1
5638,23176,1340409600,1
6624,17856,1340496000,1
3842,113178,1340496000,1
10852,165134,1340496000,1
2257,57602,1340496000,1
6892,224883,1340582400,1
1455,41159,1340582400,1
3559,159757,1340668800,1
6532,2843,1340755200,1
7706,64730,1340755200,1
9140,142262,1340755200,1
3816,27274,1340841600,1
10840,61180,1340841600,1
3920,169834,1340841600,1
6318,171730,1340841600,1
7419,35476,1340928000,1
1525,77175,1341100800,1
1438,141915,1341100800,1
39,7128,1341187200,1
9304,224120,1341187200,1
5434,40952,1341273600,1
1798,47124,1341360000,1
4387,110733,1341446400,1
2893,372714,1341446400,1
9620,175358,1341532800,1
7213,172663,1341532800,1
8112,19967,1341619200,1
9485,205010,1341619200,1
7110,27274,1341619200,1
8394,210621,1341619200,1
6534,41159,1341792000,1
5976,154417,1341792000,1
6947,170111,1341792000,1
10356,142655,1341878400,1
4389,201022,1341878400,1
8808,22626,1341878400,1
3858,16114,1341964800,1
5062,39560,1341964800,1
6598,50653,1342051200,1
9167,376603,1342137600,1
2873,7647,1342137600,1
9758,213329,1342224000,1
7768,17951,1342310400,1
8019,11752,1342396800,1
1492,27809,1342396800,1
4834,210302,1342396800,1
6255,375804,1342396800,1
10530,537,1342396800,1
1899,57435,1342483200,1
5579,100155,1342483200,1
8135,171602,1342483200,1
9345,123771,1342569600,1
1362,52745,1342569600,1
3934,82150,1342742400,1
1160,9250,1342828800,1
10028,204805,1342828800,1
10379,145036,1342915200,1
4892,31599,1342915200,1
8393,88771,1342915200,1
4077,175527,1343001600,1
6471,3213,1343001600,1
6837,48613,1343001600,1
5426,210051,1343001600,1
3187,66081,1343088000,1
10479,27265,1343088000,1
8956,185914,1343174400,1
2207,57273,1343174400,1
4450,105796,1343174400,1
8114,85325,1343260800,1
5723,120932,1343347200,1
8675,159677,1343347200,1
4057,184004,1343347200,1
4316,376926,1343347200,1
5074,19545,1343433600,1
5884,75159,1343433600,1
3837,18141,1343520000,1
1130,41159,1343520000,1
9899,97808,1343520000,1
1570,203971,1343520000,1
6068,212033,1343520000,1
9886,206335,1343606400,1
10633,38855,1343606400,1
117,205305,1343692800,1
5331,214635,1343692800,1
4571,72440,1343865600,1
4983,82386,1343865600,1
6388,193569,1343865600,1
9993,69703,1343952000,1
10523,228430,1343952000,1
3902,189750,1343952000,1
8673,7764,1344038400,1
764,116827,1344038400,1
405,3739,1344124800,1
4984,16214,1344124800,1
2932,23579,1344124800,1
3121,139916,1344297600,1
6136,159721,1344297600,1
647,67498,1344384000,1
3562,35119,1344384000,1
4544,50903,1344384000,1
5272,137930,1344384000,1
9234,133803,1344556800,1
4283,35427,1344556800,1
6179,169221,1344556800,1
8100,212217,1344643200,1
7192,9250,1344643200,1
4366,41159,1344729600,1
3171,172530,1344729600,1
1329,74836,1344816000,1
2261,125853,1344816000,1
2562,197672,1344816000,1
5701,6472,1344816000,1
10742,35726,1344816000,1
458,33257,1344902400,1
6019,17840,1344902400,1
2681,196340,1344902400,1
4696,201326,1344988800,1
3213,205755,1345075200,1
6781,80024,1345075200,1
10696,170937,1345075200,1
2231,193870,1345075200,1
9596,57835,1345161600,1
5965,22589,1345161600,1
9049,37308,1345161600,1
4893,55302,1345248000,1
1917,138472,1345248000,1
1491,49105,1345334400,1
3831,175677,1345334400,1
9774,17818,1345420800,1
6149,80480,1345420800,1
3015,25704,1345507200,1
1441,144207,1345507200,1
1237,156727,1345507200,1
5929,174674,1345507200,1
9016,159982,1345593600,1
9884,172847,1345593600,1
3443,368333,1345593600,1
4897,41159,1345680000,1
8835,43462,1345680000,1
4084,209673,1345766400,1
1673,205251,1345766400,1
7825,72149,1345939200,1
10020,16114,1346025600,1
1874,48560,1346025600,1
9008,214420,1346112000,1
4719,69410,1346112000,1
10602,187403,1346112000,1
3626,224672,1346112000,1
6208,168955,1346198400,1
150,182979,1346284800,1
3723,195163,1346284800,1
9015,74932,1346457600,1
10177,43553,1346544000,1
3310,74002,1346544000,1
4085,206101,1346544000,1
1960,393,1346544000,1
7571,52769,1346630400,1
9491,171442,1346716800,1
3201,151169,1346716800,1
8585,52112,1346803200,1
7438,134140,1346803200,1
1578,219051,1346803200,1
3174,35557,1346803200,1
2232,208483,1346889600,1
10095,7892,1346889600,1
10569,41159,1346889600,1
3258,198454,1346889600,1
4382,71788,1346976000,1
10508,110721,1346976000,1
1251,212871,1346976000,1
9473,378012,1346976000,1
5174,48805,1347062400,1
7172,225623,1347148800,1
3032,173740,1347148800,1
6092,214402,1347235200,1
2985,22224,1347321600,1
3727,194357,1347321600,1
7880,17143,1347321600,1
6791,75179,1347321600,1
8211,156689,1347408000,1
589,194792,1347408000,1
9680,59998,1347408000,1
4610,156551,1347408000,1
9448,87068,1347494400,1
808,83360,1347580800,1
4436,25911,1347580800,1
4608,81577,1347667200,1
1255,25055,1347667200,1
6919,95987,1347667200,1
996,175530,1347667200,1
8399,4641,1347753600,1
5923,210415,1347753600,1
3225,331,1347840000,1
2522,9369,1347840000,1
3411,204535,1347926400,1
9676,50937,1347926400,1
4268,97464,1347926400,1
2240,13812,1348012800,1
6094,226799,1348012800,1
2860,205718,1348012800,1
8109,329,1348099200,1
10847,27775,1348099200,1
8719,86549,1348099200,1
10390,163517,1348099200,1
9242,40669,1348185600,1
6519,167544,1348185600,1
6166,8534,1348185600,1
1008,35130,1348358400,1
10877,111113,1348358400,1
3330,73315,1348444800,1
1636,99717,1348444800,1
7651,164212,1348444800,1
2619,62762,1348531200,1
10618,107935,1348531200,1
5137,175444,1348531200,1
2982,77140,1348617600,1
3484,160321,1348617600,1
6758,60233,1348704000,1
8613,156792,1348704000,1
415,144833,1348790400,1
3675,229102,1348790400,1
10437,370347,1348790400,1
5676,162502,1348876800,1
6493,118663,1348876800,1
236,176698,1348963200,1
6441,217531,1349049600,1
5118,154236,1349049600,1
6083,175432,1349049600,1
8309,204387,1349049600,1
6972,195974,1349136000,1
10582,113116,1349136000,1
8014,195418,1349136000,1
9405,18164,1349136000,1
4345,41159,1349136000,1
7365,125976,1349136000,1
2088,163865,1349222400,1
7494,120114,1349222400,1
5533,27357,1349308800,1
1864,187664,1349308800,1
3168,222529,1349308800,1
6648,226354,1349308800,1
4688,23135,1349395200,1
6578,57357,1349395200,1
8636,226343,1349395200,1
4617,86935,1349481600,1
8143,157440,1349481600,1
9240,91280,1349481600,1
4538,129866,1349481600,1
3922,181450,1349568000,1
10255,97125,1349654400,1
1442,174027,1349654400,1
