10512,61290,1286496000,1
3082,157980,1286496000,1
8413,161850,1286582400,1
7830,76094,1286668800,1
4726,44810,1286668800,1
4074,91284,1286668800,1
4296,37601,1286755200,1
6452,39366,1286755200,1
954,71881,1286755200,1
870,129952,1286841600,1
5017,77902,1286928000,1
244,205915,1287187200,1
6767,137385,1287273600,1
1527,20280,1287273600,1
4533,23003,1287273600,1
9461,227898,1287360000,1
9912,50095,1287446400,1
8325,180231,1287446400,1
5983,77008,1287446400,1
5875,63596,1287532800,1
3340,91292,1287532800,1
7321,97967,1287619200,1
10599,99527,1287705600,1
10365,216760,1287705600,1
1876,121773,1287705600,1
1070,144709,1287705600,1
253,204536,1287705600,1
10431,200383,1287792000,1
10756,33170,1287878400,1
9680,169847,1287878400,1
2759,86252,1287964800,1
9812,181081,1287964800,1
9698,58139,1288051200,1
9293,136052,1288051200,1
5237,32621,1288137600,1
180,110687,1288137600,1
4465,95586,1288224000,1
6724,165204,1288224000,1
9615,136794,1288310400,1
2253,164311,1288310400,1
977,169852,1288310400,1
766,65181,1288310400,1
195,15904,1288396800,1
3402,61137,1288569600,1
9696,76767,1288656000,1
4571,198950,1288656000,1
2180,8321,1288656000,1
6736,130074,1288742400,1
10120,167050,1288915200,1
9164,201166,1288915200,1
3237,222265,1288915200,1
7615,117814,1289088000,1
2730,7247,1289174400,1
142,136478,1289260800,1
1154,3886,1289260800,1
7805,73226,1289260800,1
8950,112142,1289347200,1
10613,150597,1289520000,1
151,154837,1289606400,1
7366,8118,1289606400,1
5616,10962,1289692800,1
2338,192861,1289865600,1
790,198209,1289865600,1
10301,14938,1289952000,1
10194,57600,1289952000,1
9928,67802,1289952000,1
1020,127408,1289952000,1
498,13116,1290038400,1
339,74593,1290038400,1
10883,35130,1290211200,1
8729,15226,1290211200,1
2412,166026,1290297600,1
4025,207852,1290297600,1
4300,83334,1290384000,1
6818,93407,1290384000,1
2265,204780,1290384000,1
1459,227197,1290384000,1
4791,125858,1290470400,1
4779,159807,1290470400,1
5198,170141,1290470400,1
4615,62129,1290556800,1
475,215641,1290643200,1
5776,33141,1290643200,1
4758,54042,1290643200,1
1071,140596,1290729600,1
3911,67453,1290729600,1
1176,151936,1290729600,1
10411,32547,1290816000,1
8208,164780,1291075200,1
9679,129481,1291161600,1
9987,215330,1291161600,1
4057,62102,1291161600,1
5829,64358,1291161600,1
10708,162524,1291507200,1
6571,8661,1291507200,1
8131,170287,1291507200,1
2663,67699,1291593600,1
4884,93735,1291593600,1
2075,129647,1291680000,1
1974,51169,1291766400,1
5094,48319,1291852800,1
3280,83334,1291939200,1
874,125745,1291939200,1
10018,195335,1292025600,1
2631,7719,1292025600,1
205,10913,1292025600,1
8723,66106,1292025600,1
6751,36262,1292198400,1
3985,61152,1292198400,1
7989,140361,1292371200,1
3578,197549,1292371200,1
3608,209875,1292371200,1
7864,59717,1292371200,1
4108,97831,1292371200,1
9564,137877,1292457600,1
7300,44615,1292457600,1
10114,161336,1292630400,1
4114,17815,1292716800,1
10462,106399,1292716800,1
2942,205701,1292716800,1
2001,5112,1292803200,1
8663,141049,1292803200,1
9925,67453,1292803200,1
8708,69196,1292889600,1
3987,95301,1292889600,1
4719,194048,1292889600,1
5831,201589,1292889600,1
3046,96540,1292976000,1
6050,209304,1292976000,1
1987,82861,1293148800,1
1015,158993,1293148800,1
9700,136109,1293148800,1
2105,64237,1293235200,1
9841,76206,1293235200,1
8763,54180,1293321600,1
8042,65181,1293408000,1
5167,74359,1293408000,1
4744,223236,1293408000,1
1732,35267,1293494400,1
6009,60157,1293494400,1
2872,88570,1293494400,1
7748,12435,1293494400,1
100,169975,1293494400,1
904,74577,1293580800,1
6525,159842,1293667200,1
8711,58311,1293667200,1
9506,239931,1293667200,1
5234,504,1293753600,1
2125,78922,1293753600,1
10430,16351,1293840000,1
8496,16502,1293840000,1
90,57109,1293840000,1
2009,77899,1293840000,1
2827,191186,1293840000,1
2159,74436,1293926400,1
2567,208387,1293926400,1
427,52954,1294012800,1
1969,67169,1294012800,1
9465,110509,1294012800,1
4983,208061,1294185600,1
10106,35160,1294272000,1
10775,7910,1294358400,1
2211,23752,1294444800,1
2830,40018,1294444800,1
2560,222496,1294444800,1
1583,17245,1294531200,1
10834,95954,1294531200,1
5353,152501,1294531200,1
3407,620,1294617600,1
10165,73768,1294617600,1
8986,105827,1294617600,1
4208,133384,1294617600,1
3889,193883,1294617600,1
7700,23010,1294704000,1
6450,30731,1294704000,1
10812,40558,1294704000,1
1288,3983,1294790400,1
8390,44032,1294790400,1
8006,89310,1294790400,1
6808,91782,1294876800,1
2262,135437,1294876800,1
6541,141809,1294876800,1
3872,2584,1294963200,1
178,32362,1294963200,1
2356,169342,1295049600,1
2299,190588,1295049600,1
6594,16127,1295136000,1
6977,200829,1295222400,1
1136,12492,1295308800,1
10569,4331,1295308800,1
3626,41291,1295308800,1
10242,194852,1295395200,1
1185,37042,1295481600,1
3201,60493,1295481600,1
7272,159260,1295481600,1
10390,74433,1295481600,1
8619,114809,1295481600,1
10637,159595,1295568000,1
6819,22864,1295568000,1
9194,83749,1295568000,1
8521,102759,1295568000,1
10173,153342,1295568000,1
4469,104922,1295654400,1
8662,17128,1295913600,1
10433,37269,1295913600,1
654,110374,1295913600,1
4590,119811,1295913600,1
9055,123743,1295913600,1
3323,16025,1296000000,1
4868,41154,1296000000,1
3943,37279,1296086400,1
7506,162955,1296086400,1
8114,130645,1296172800,1
4544,131534,1296345600,1
1408,26661,1296604800,1
6245,32315,1296604800,1
9732,142863,1296691200,1
2148,48230,1296691200,1
10852,138121,1296777600,1
5742,81362,1296864000,1
1472,186543,1296864000,1
1218,219240,1296864000,1
2952,2872,1296864000,1
7129,212706,1296864000,1
8982,64294,1296950400,1
9844,42590,1296950400,1
2718,137371,1297036800,1
3223,52207,1297123200,1
4696,144924,1297123200,1
3596,222944,1297123200,1
445,34959,1297123200,1
4097,17894,1297209600,1
8032,144210,1297382400,1
5377,48750,1297382400,1
7576,40845,1297555200,1
8151,203877,1297555200,1
2941,77105,1297641600,1
7230,92733,1297728000,1
8869,153050,1297728000,1
2339,18256,1297728000,1
10899,117785,1297728000,1
10622,170209,1297728000,1
6642,147744,1297814400,1
2924,210362,1297814400,1
4631,330584,1297814400,1
7301,54213,1297900800,1
7202,102718,1297900800,1
4729,26559,1297987200,1
3274,161752,1298073600,1
2565,357859,1298073600,1
664,92604,1298073600,1
1197,123456,1298073600,1
8352,160961,1298160000,1
1097,169617,1298160000,1
10840,16030,1298246400,1
1438,26946,1298246400,1
10880,209867,1298246400,1
3900,136973,1298332800,1
5313,185348,1298332800,1
51,46600,1298332800,1
328,159708,1298332800,1
5039,161470,1298332800,1
2020,31906,1298419200,1
5268,153478,1298505600,1
8849,158508,1298505600,1
373,153742,1298592000,1
1177,50365,1298592000,1
3863,217231,1298678400,1
4219,88996,1298764800,1
5021,136754,1298851200,1
4821,25496,1298851200,1
4918,201198,1298851200,1
10818,200463,1298937600,1
2157,99409,1299110400,1
7532,17841,1299110400,1
7558,50079,1299196800,1
9324,121797,1299196800,1
4801,129962,1299196800,1
6031,169935,1299196800,1
7584,52191,1299283200,1
4014,6581,1299283200,1
6461,17118,1299283200,1
7108,347,1299369600,1
7034,111180,1299369600,1
264,55474,1299456000,1
3564,60040,1299542400,1
10003,66286,1299542400,1
7173,97736,1299542400,1
351,154802,1299542400,1
5721,15287,1299715200,1
8810,132412,1299715200,1
9434,33294,1299888000,1
2088,111863,1299974400,1
2229,210291,1299974400,1
7597,61152,1299974400,1
9203,161235,1300147200,1
3364,25533,1300233600,1
4817,7622,1300320000,1
8736,25732,1300320000,1
1167,133211,1300320000,1
4283,222959,1300406400,1
10432,336409,1300492800,1
1153,77367,1300492800,1
3998,121111,1300579200,1
9433,93912,1300579200,1
5994,213405,1300579200,1
8671,48642,1300665600,1
5976,134434,1300665600,1
5160,57600,1300752000,1
7453,105977,1300752000,1
5958,170581,1300924800,1
9420,94958,1300924800,1
687,16131,1301011200,1
715,174084,1301011200,1
5768,12262,1301011200,1
9813,27086,1301011200,1
497,8259,1301097600,1
8235,180918,1301097600,1
5541,140365,1301184000,1
7942,193463,1301356800,1
374,8470,1301443200,1
9655,27147,1301443200,1
9549,85376,1301443200,1
4139,220217,1301443200,1
1736,169528,1301529600,1
6947,44967,1301616000,1
9382,61164,1301616000,1
10586,94809,1301702400,1
2540,210351,1301702400,1
2681,27181,1301702400,1
1869,124548,1301788800,1
2605,174667,1301875200,1
4592,226914,1301961600,1
72,32359,1302048000,1
8956,215536,1302048000,1
5438,138703,1302134400,1
8741,69922,1302220800,1
8824,173986,1302220800,1
5108,32652,1302220800,1
878,56933,1302220800,1
6003,16413,1302307200,1
3058,365910,1302307200,1
542,40753,1302393600,1
3667,97960,1302393600,1
500,200792,1302393600,1
846,86096,1302480000,1
3469,364147,1302566400,1
4340,65191,1302825600,1
3896,170126,1302825600,1
9082,141821,1302912000,1
7234,48800,1302912000,1
9684,52057,1302912000,1
8280,85406,1302912000,1
4386,229682,1303084800,1
1605,7910,1303084800,1
1478,29673,1303171200,1
7,15646,1303171200,1
3414,35357,1303171200,1
2237,123809,1303257600,1
8953,196731,1303257600,1
3311,74026,1303344000,1
4667,162874,1303344000,1
2962,217662,1303344000,1
8087,103717,1303430400,1
1923,90970,1303516800,1
7322,169359,1303516800,1
9779,120919,1303603200,1
8394,214432,1303603200,1
6434,60951,1303689600,1
7157,97805,1303689600,1
10305,148207,1303689600,1
101,38395,1303862400,1
10733,98203,1304121600,1
6466,99152,1304121600,1
6508,26902,1304121600,1
5709,68224,1304121600,1
7110,118425,1304121600,1
9884,172527,1304121600,1
9031,204414,1304208000,1
2685,42131,1304294400,1
4798,192757,1304294400,1
7762,53485,1304380800,1
4050,169658,1304380800,1
10214,171223,1304380800,1
3139,196340,1304380800,1
9129,208283,1304380800,1
2764,203199,1304640000,1
8834,17757,1304640000,1
8827,81089,1304640000,1
2414,21281,1304726400,1
5952,326702,1304812800,1
1577,37599,1304899200,1
1883,68044,1304899200,1
8324,149548,1304985600,1
3678,168638,1305072000,1
6490,226909,1305072000,1
4090,24688,1305072000,1
7937,223958,1305158400,1
4478,54225,1305158400,1
7410,97753,1305244800,1
9576,33452,1305331200,1
6684,104177,1305331200,1
2164,161023,1305417600,1
7654,58426,1305417600,1
2757,88733,1305590400,1
4575,198408,1305590400,1
3815,54213,1305676800,1
3453,192844,1305676800,1
7847,86058,1305763200,1
9910,26871,1305763200,1
7023,49955,1305763200,1
6309,61057,1305849600,1
8301,82895,1305849600,1
1904,55322,1305936000,1
1441,78009,1306022400,1
9091,291713,1306022400,1
4471,40926,1306108800,1
1692,57601,1306108800,1
82,220270,1306108800,1
10255,158890,1306195200,1
2639,153254,1306281600,1
589,170632,1306281600,1
202,193992,1306281600,1
1654,199897,1306368000,1
10107,151477,1306368000,1
5109,22493,1306627200,1
3246,145814,1306713600,1
6205,147884,1306800000,1
7006,211249,1306800000,1
1422,57390,1306800000,1
1471,172655,1306886400,1
3970,199592,1306972800,1
6257,8415,1306972800,1
7466,123612,1307059200,1
9044,88111,1307318400,1
2808,144248,1307318400,1
5306,3773,1307404800,1
2052,15226,1307577600,1
10774,26146,1307577600,1
2279,188420,1307577600,1
5701,9167,1307664000,1
2475,67911,1307664000,1
10654,67976,1307664000,1
8429,21012,1307750400,1
4961,186517,1307750400,1
1468,18140,1307750400,1
8703,57129,1307836800,1
8191,220996,1307836800,1
4635,73279,1307923200,1
8641,35750,1307923200,1
7879,46554,1308009600,1
1626,25178,1308009600,1
7293,144253,1308096000,1
600,27353,1308096000,1
9098,58305,1308268800,1
730,182209,1308268800,1
8744,51852,1308614400,1
3519,43618,1308700800,1
10700,110800,1308700800,1
10446,26993,1308787200,1
6787,84533,1308787200,1
5087,35234,1308873600,1
6887,35723,1308873600,1
5334,27321,1309046400,1
73,169974,1309046400,1
8967,72961,1309132800,1
270,174625,1309132800,1
1283,171829,1309132800,1
3778,193462,1309219200,1
9021,42610,1309305600,1
3203,117942,1309305600,1
6095,240454,1309305600,1
4906,16298,1309392000,1
7960,206631,1309478400,1
9641,25893,1309564800,1
2788,160863,1309651200,1
8590,17775,1309737600,1
6901,60588,1309824000,1
7161,206265,1309824000,1
6600,346726,1309824000,1
5620,57601,1309824000,1
5811,133047,1309824000,1
4382,1813,1309910400,1
4249,8943,1309910400,1
8737,99592,1309996800,1
10501,40783,1309996800,1
868,101373,1310083200,1
1902,135905,1310083200,1
8436,32967,1310083200,1
5302,149640,1310083200,1
10894,34720,1310169600,1
8888,108397,1310169600,1
7192,219234,1310169600,1
559,35858,1310169600,1
2794,48904,1310169600,1
9559,163979,1310256000,1
9318,226656,1310256000,1
6136,110744,1310342400,1
10265,209860,1310342400,1
9150,162017,1310428800,1
741,27531,1310428800,1
6891,35279,1310428800,1
3059,170287,1310428800,1
3958,189441,1310428800,1
5254,8506,1310515200,1
8338,35151,1310515200,1
10602,75419,1310515200,1
5091,27078,1310601600,1
3720,55301,1310601600,1
7859,120796,1310774400,1
1347,53839,1310774400,1
4269,57601,1310774400,1
2969,61030,1310774400,1
4583,25030,1310947200,1
4500,49941,1310947200,1
2598,116658,1310947200,1
601,13434,1310947200,1
2070,107582,1310947200,1
866,94894,1311033600,1
10337,206551,1311120000,1
5250,1200,1311206400,1
2129,95823,1311206400,1
10437,221469,1311206400,1
1951,183319,1311292800,1
560,57600,1311292800,1
7978,201191,1311292800,1
1378,38648,1311379200,1
8531,42132,1311379200,1
10550,189414,1311379200,1
5746,19934,1311465600,1
1537,29042,1311552000,1
8031,73274,1311552000,1
7677,111160,1311552000,1
2511,204220,1311552000,1
2552,216696,1311638400,1
10633,5307,1311724800,1
85,64337,1311724800,1
8017,230147,1311724800,1
10001,189734,1311811200,1
1927,197046,1311897600,1
4423,537,1311897600,1
9716,50260,1311984000,1
7571,87814,1311984000,1
4959,159865,1312070400,1
3187,100484,1312243200,1
5610,187095,1312243200,1
8760,222418,1312243200,1
6735,92916,1312243200,1
4045,164685,1312329600,1
4220,137966,1312416000,1
1686,170257,1312416000,1
10656,367698,1312502400,1
2635,107463,1312588800,1
63,32656,1312675200,1
8478,207479,1312761600,1
3648,39789,1312761600,1
3926,153739,1312848000,1
8909,161777,1312848000,1
8957,173543,1312848000,1
9343,41364,1312848000,1
7530,142806,1312848000,1
2410,207487,1312934400,1
2165,17523,1313020800,1
993,57125,1313107200,1
6758,85729,1313107200,1
4288,505,1313107200,1
4481,51247,1313280000,1
8719,27181,1313452800,1
10591,172252,1313452800,1
7478,31593,1313452800,1
864,128830,1313539200,1
8425,165430,1313539200,1
6115,38,1313625600,1
2508,22876,1313625600,1
5565,84717,1313625600,1
10646,227986,1313625600,1
7542,110875,1313798400,1
9753,95849,1313798400,1
2913,157996,1313798400,1
6755,190617,1313884800,1
2420,57689,1313884800,1
8083,148143,1313971200,1
2570,38,1314057600,1
10850,33257,1314057600,1
10112,78552,1314057600,1
8621,110834,1314057600,1
8514,174935,1314057600,1
4061,205838,1314057600,1
4824,27144,1314144000,1
7604,208260,1314144000,1
9449,158194,1314230400,1
1002,192491,1314230400,1
9785,12379,1314230400,1
10728,17708,1314230400,1
2717,26542,1314230400,1
2288,169991,1314230400,1
291,49102,1314489600,1
6715,69878,1314489600,1
3121,170696,1314489600,1
8289,17130,1314489600,1
6534,162381,1314489600,1
2010,67187,1314576000,1
2864,144772,1314576000,1
4146,187630,1314576000,1
7714,44811,1314662400,1
9944,39204,1314748800,1
361,30613,1315008000,1
2241,368540,1315008000,1
8974,101134,1315094400,1
1545,122601,1315094400,1
6448,8119,1315180800,1
9111,39368,1315180800,1
3377,832,1315267200,1
4815,96305,1315267200,1
6226,66959,1315353600,1
6289,30342,1315440000,1
4834,207493,1315440000,1
428,123688,1315526400,1
2083,19932,1315526400,1
1631,60326,1315526400,1
7431,69842,1315526400,1
7867,132440,1315526400,1
9644,113999,1315612800,1
440,166119,1315612800,1
1374,201213,1315612800,1
310,222690,1315699200,1
10033,66740,1315785600,1
7638,125622,1315785600,1
9122,52185,1315785600,1
8457,25162,1315872000,1
5527,50683,1315872000,1
5488,25640,1316044800,1
8910,97799,1316044800,1
327,663,1316131200,1
10099,27310,1316131200,1
6104,110451,1316131200,1
4681,127451,1316217600,1
4860,170240,1316217600,1
6732,40808,1316390400,1
10429,101119,1316390400,1
2959,106384,1316476800,1
9415,369743,1316476800,1
9331,147072,1316563200,1
3758,187428,1316649600,1
1843,13487,1316649600,1
728,188176,1316649600,1
4077,52615,1316736000,1
8431,141541,1316736000,1
4143,26166,1316736000,1
2492,213084,1316736000,1
10606,11390,1316908800,1
1222,17423,1316995200,1
7079,146391,1317081600,1
4531,217052,1317081600,1
9776,54242,1317081600,1
9404,106127,1317168000,1
8819,118297,1317168000,1
10773,16487,1317340800,1
1122,37461,1317340800,1
2632,180153,1317340800,1
7811,216581,1317340800,1
9473,120912,1317340800,1
1160,122634,1317427200,1
6784,170009,1317427200,1
5262,205264,1317427200,1
7872,221392,1317427200,1
2351,15366,1317513600,1
7311,57689,1317513600,1
4921,159657,1317513600,1
8881,156410,1317600000,1
1863,139070,1317686400,1
3033,146270,1317772800,1
4766,174965,1318032000,1
830,92240,1318118400,1
3644,118298,1318118400,1
9462,133967,1318118400,1
1976,217774,1318118400,1
7581,90823,1318204800,1
4282,212828,1318204800,1
9310,57822,1318204800,1
8517,24887,1318291200,1
7543,6268,1318291200,1
6721,13906,1318291200,1
2949,218266,1318377600,1
6214,368663,1318377600,1
5892,216698,1318377600,1
7464,74070,1318464000,1
10034,88230,1318464000,1
2011,203644,1318464000,1
2347,60319,1318464000,1
2524,26729,1318550400,1
6147,240408,1318550400,1
1945,120827,1318636800,1
9468,807,1318723200,1
1166,74518,1318723200,1
3634,229995,1318723200,1
8217,92328,1318809600,1
1392,204735,1318809600,1
579,201218,1318982400,1
3117,65995,1319155200,1
8654,8944,1319241600,1
6921,162005,1319414400,1
5213,23176,1319500800,1
8560,74477,1319587200,1
6083,29000,1319673600,1
3428,10585,1319846400,1
612,119593,1319846400,1
10907,157914,1319846400,1
4633,108569,1319932800,1
7137,57076,1319932800,1
6005,1478,1320019200,1
6247,26146,1320105600,1
804,174337,1320105600,1
6501,61484,1320105600,1
4345,79997,1320105600,1
5955,171243,1320105600,1
5533,2889,1320192000,1
9491,59802,1320192000,1
3909,143809,1320192000,1
7220,207493,1320192000,1
6425,524,1320278400,1
9077,37504,1320278400,1
7224,171227,1320278400,1
8232,26626,1320278400,1
9280,204568,1320278400,1
1643,3848,1320364800,1
1895,8944,1320364800,1
8263,362938,1320364800,1
32,49874,1320364800,1
2581,159119,1320364800,1
10676,182288,1320364800,1
2869,334,1320451200,1
8109,89785,1320451200,1
2191,91445,1320451200,1
8718,7878,1320451200,1
1937,228578,1320537600,1
4265,101151,1320537600,1
9721,217353,1320537600,1
2500,217506,1320537600,1
4762,92187,1320624000,1
7378,209693,1320624000,1
8385,16165,1320624000,1
4433,35512,1320710400,1
3360,27736,1320796800,1
9013,66079,1320796800,1
2772,25610,1320796800,1
4487,62993,1320796800,1
476,170177,1320796800,1
5102,16977,1320883200,1
1917,74718,1320883200,1
3549,194877,1320883200,1
7900,20761,1320969600,1
4070,172509,1320969600,1
5215,6116,1320969600,1
2522,34975,1320969600,1
3589,369545,1320969600,1
1353,35512,1321142400,1
1870,25206,1321228800,1
3690,202718,1321228800,1
6151,207043,1321228800,1
5265,152225,1321315200,1
2249,227819,1321315200,1
